Date,Day,Time,Outcome,Floor,Balance,,,,,,,
8/12/2021,Wednesday,11:04:00 PM,win,11:00:00 PM,10080,,,,,,,
8/12/2021,Wednesday,11:59:00 PM,lose,11:00:00 PM,10070,,,,,,,
9/12/2021,Thursday,12:44:00 AM,win,12:00:00 AM,10080,,,,,,,
9/12/2021,Thursday,1:55:00 AM,win,1:00:00 AM,10090,,,,,,,
9/12/2021,Thursday,2:05:00 AM,win,2:00:00 AM,10100,,,,,,,
9/12/2021,Thursday,2:18:00 AM,win,2:00:00 AM,10110,,,,,,,
9/12/2021,Thursday,2:36:00 AM,win,2:00:00 AM,10120,,,,,,,
9/12/2021,Thursday,3:59:00 AM,lose,3:00:00 AM,10110,,,,,,,
9/12/2021,Thursday,4:26:00 AM,win,4:00:00 AM,10120,,,,,,,
9/12/2021,Thursday,4:57:00 AM,win,4:00:00 AM,10130,,,,,,,
9/12/2021,Thursday,5:20:00 AM,lose,5:00:00 AM,10120,,,,,,,
9/12/2021,Thursday,5:30:00 AM,win,5:00:00 AM,10130,,,,,,,
9/12/2021,Thursday,5:44:00 AM,lose,5:00:00 AM,10120,,,,,,,
9/12/2021,Thursday,6:16:00 AM,lose,6:00:00 AM,10110,,,,,,,
9/12/2021,Thursday,7:13:00 AM,lose,7:00:00 AM,10100,,,,,,,
9/12/2021,Thursday,7:45:00 AM,win,7:00:00 AM,10110,,,,,,,
9/12/2021,Thursday,7:53:00 AM,win,7:00:00 AM,10120,,,,,,,
9/12/2021,Thursday,8:01:00 AM,lose,8:00:00 AM,10110,,,,,,,
9/12/2021,Thursday,8:33:00 AM,lose,8:00:00 AM,10100,,,,,,,
9/12/2021,Thursday,9:01:00 AM,equal,9:00:00 AM,10100,,,,,,,
9/12/2021,Thursday,9:22:00 AM,win,9:00:00 AM,10110,,,,,,,
9/12/2021,Thursday,9:32:00 AM,lose,9:00:00 AM,10100,,,,,,,
9/12/2021,Thursday,10:30:00 AM,win,10:00:00 AM,10110,,,,,,,
9/12/2021,Thursday,11:49:00 AM,win,11:00:00 AM,10120,,,,,,,
9/12/2021,Thursday,12:24:00 PM,lose,12:00:00 PM,10110,,,,,,,
9/12/2021,Thursday,12:35:00 PM,lose,12:00:00 PM,10100,,,,,,,
9/12/2021,Thursday,1:04:00 PM,win,1:00:00 PM,10110,,,,,,,
9/12/2021,Thursday,1:49:00 PM,win,1:00:00 PM,10120,,,,,,,
9/12/2021,Thursday,2:09:00 PM,win,2:00:00 PM,10130,,,,,,,
9/12/2021,Thursday,2:59:00 PM,win,2:00:00 PM,10140,,,,,,,
9/12/2021,Thursday,3:23:00 PM,lose,3:00:00 PM,10130,,,,,,,
9/12/2021,Thursday,4:51:00 PM,lose,4:00:00 PM,10120,,,,,,,
9/12/2021,Thursday,6:15:00 PM,win,6:00:00 PM,10130,,,,,,,
9/12/2021,Thursday,6:26:00 PM,lose,6:00:00 PM,10120,,,,,,,
9/12/2021,Thursday,7:08:00 PM,win,7:00:00 PM,10130,,,,,,,
9/12/2021,Thursday,7:50:00 PM,win,7:00:00 PM,10140,,,,,,,
9/12/2021,Thursday,8:10:00 PM,equal,8:00:00 PM,10140,,,,,,,
9/12/2021,Thursday,8:59:00 PM,win,8:00:00 PM,10150,,,,,,,
9/12/2021,Thursday,9:52:00 PM,win,9:00:00 PM,10160,,,,,,,
9/12/2021,Thursday,10:17:00 PM,lose,10:00:00 PM,10150,,,,,,,
9/12/2021,Thursday,10:50:00 PM,win,10:00:00 PM,10160,,,,,,,
9/12/2021,Thursday,11:07:00 PM,lose,11:00:00 PM,10150,,,,,,,
9/12/2021,Thursday,11:53:00 PM,lose,11:00:00 PM,10140,,,,,,,
10/12/2021,Friday,12:03:00 AM,equal,12:00:00 AM,10140,,,,,,,
10/12/2021,Friday,12:46:00 AM,lose,12:00:00 AM,10130,,,,,,,
10/12/2021,Friday,1:06:00 AM,lose,1:00:00 AM,10120,,,,,,,
10/12/2021,Friday,1:44:00 AM,lose,1:00:00 AM,10110,,,,,,,
10/12/2021,Friday,2:32:00 AM,equal,2:00:00 AM,10110,,,,,,,
10/12/2021,Friday,2:48:00 AM,lose,2:00:00 AM,10100,,,,,,,
10/12/2021,Friday,3:09:00 AM,lose,3:00:00 AM,10090,,,,,,,
10/12/2021,Friday,3:19:00 AM,win,3:00:00 AM,10100,,,,,,,
10/12/2021,Friday,3:23:00 AM,lose,3:00:00 AM,10090,,,,,,,
10/12/2021,Friday,3:50:00 AM,win,3:00:00 AM,10100,,,,,,,
10/12/2021,Friday,4:34:00 AM,equal,4:00:00 AM,10100,,,,,,,
10/12/2021,Friday,5:03:00 AM,lose,5:00:00 AM,10090,,,,,,,
10/12/2021,Friday,5:43:00 AM,lose,5:00:00 AM,10080,,,,,,,
10/12/2021,Friday,6:03:00 AM,win,6:00:00 AM,10090,,,,,,,
10/12/2021,Friday,7:03:00 AM,win,7:00:00 AM,10100,,,,,,,
10/12/2021,Friday,7:39:00 AM,equal,7:00:00 AM,10100,,,,,,,
10/12/2021,Friday,7:55:00 AM,lose,7:00:00 AM,10090,,,,,,,
10/12/2021,Friday,8:00:00 AM,equal,8:00:00 AM,10090,,,,,,,
10/12/2021,Friday,8:12:00 AM,lose,8:00:00 AM,10080,,,,,,,
10/12/2021,Friday,8:58:00 AM,win,8:00:00 AM,10090,,,,,,,
10/12/2021,Friday,9:25:00 AM,win,9:00:00 AM,10100,,,,,,,
10/12/2021,Friday,9:52:00 AM,lose,9:00:00 AM,10090,,,,,,,
10/12/2021,Friday,10:10:00 AM,win,10:00:00 AM,10100,,,,,,,
10/12/2021,Friday,10:31:00 AM,win,10:00:00 AM,10110,,,,,,,
10/12/2021,Friday,10:43:00 AM,win,10:00:00 AM,10120,,,,,,,
10/12/2021,Friday,11:35:00 AM,win,11:00:00 AM,10130,,,,,,,
10/12/2021,Friday,12:40:00 PM,lose,12:00:00 PM,10120,,,,,,,
10/12/2021,Friday,1:14:00 PM,lose,1:00:00 PM,10110,,,,,,,
10/12/2021,Friday,1:29:00 PM,lose,1:00:00 PM,10100,,,,,,,
10/12/2021,Friday,2:15:00 PM,lose,2:00:00 PM,10090,,,,,,,
10/12/2021,Friday,2:45:00 PM,lose,2:00:00 PM,10080,,,,,,,
10/12/2021,Friday,3:15:00 PM,win,3:00:00 PM,10090,,,,,,,
10/12/2021,Friday,3:39:00 PM,lose,3:00:00 PM,10080,,,,,,,
10/12/2021,Friday,3:58:00 PM,win,3:00:00 PM,10090,,,,,,,
10/12/2021,Friday,4:25:00 PM,win,4:00:00 PM,10100,,,,,,,
10/12/2021,Friday,4:50:00 PM,win,4:00:00 PM,10110,,,,,,,
10/12/2021,Friday,4:59:00 PM,lose,4:00:00 PM,10100,,,,,,,
10/12/2021,Friday,5:38:00 PM,win,5:00:00 PM,10110,,,,,,,
10/12/2021,Friday,6:12:00 PM,lose,6:00:00 PM,10100,,,,,,,
10/12/2021,Friday,7:00:00 PM,lose,7:00:00 PM,10090,,,,,,,
10/12/2021,Friday,7:18:00 PM,win,7:00:00 PM,10100,,,,,,,
10/12/2021,Friday,7:38:00 PM,win,7:00:00 PM,10110,,,,,,,
10/12/2021,Friday,8:14:00 PM,equal,8:00:00 PM,10110,,,,,,,
10/12/2021,Friday,8:32:00 PM,lose,8:00:00 PM,10100,,,,,,,
10/12/2021,Friday,8:50:00 PM,equal,8:00:00 PM,10100,,,,,,,
10/12/2021,Friday,9:27:00 PM,lose,9:00:00 PM,10090,,,,,,,
10/12/2021,Friday,9:42:00 PM,win,9:00:00 PM,10100,,,,,,,
10/12/2021,Friday,9:54:00 PM,equal,9:00:00 PM,10100,,,,,,,
10/12/2021,Friday,10:12:00 PM,win,10:00:00 PM,10110,,,,,,,
10/12/2021,Friday,10:51:00 PM,lose,10:00:00 PM,10100,,,,,,,
10/12/2021,Friday,11:34:00 PM,lose,11:00:00 PM,10090,,,,,,,
10/12/2021,Friday,11:51:00 PM,lose,11:00:00 PM,10080,,,,,,,
13/12/2021,Monday,12:14:00 AM,lose,12:00:00 AM,10070,,,,,,,
13/12/2021,Monday,1:13:00 AM,equal,1:00:00 AM,10070,,,,,,,
13/12/2021,Monday,2:01:00 AM,lose,2:00:00 AM,10060,,,,,,,
13/12/2021,Monday,3:00:00 AM,win,3:00:00 AM,10070,,,,,,,
13/12/2021,Monday,3:10:00 AM,equal,3:00:00 AM,10070,,,,,,,
13/12/2021,Monday,3:46:00 AM,equal,3:00:00 AM,10070,,,,,,,
13/12/2021,Monday,4:05:00 AM,lose,4:00:00 AM,10060,,,,,,,
13/12/2021,Monday,6:50:00 AM,lose,6:00:00 AM,10050,,,,,,,
13/12/2021,Monday,7:03:00 AM,win,7:00:00 AM,10060,,,,,,,
13/12/2021,Monday,8:13:00 AM,lose,8:00:00 AM,10050,,,,,,,
13/12/2021,Monday,9:54:00 AM,win,9:00:00 AM,10060,,,,,,,
13/12/2021,Monday,10:14:00 AM,win,10:00:00 AM,10070,,,,,,,
13/12/2021,Monday,10:24:00 AM,win,10:00:00 AM,10080,,,,,,,
13/12/2021,Monday,10:42:00 AM,lose,10:00:00 AM,10070,,,,,,,
13/12/2021,Monday,12:04:00 PM,equal,12:00:00 PM,10070,,,,,,,
13/12/2021,Monday,12:39:00 PM,win,12:00:00 PM,10080,,,,,,,
13/12/2021,Monday,1:00:00 PM,lose,1:00:00 PM,10070,,,,,,,
13/12/2021,Monday,1:15:00 PM,win,1:00:00 PM,10080,,,,,,,
13/12/2021,Monday,1:41:00 PM,win,1:00:00 PM,10090,,,,,,,
13/12/2021,Monday,1:51:00 PM,win,1:00:00 PM,10100,,,,,,,
13/12/2021,Monday,2:14:00 PM,lose,2:00:00 PM,10090,,,,,,,
13/12/2021,Monday,3:04:00 PM,win,3:00:00 PM,10100,,,,,,,
13/12/2021,Monday,3:33:00 PM,lose,3:00:00 PM,10090,,,,,,,
13/12/2021,Monday,4:20:00 PM,win,4:00:00 PM,10100,,,,,,,
13/12/2021,Monday,4:50:00 PM,win,4:00:00 PM,10110,,,,,,,
13/12/2021,Monday,5:17:00 PM,lose,5:00:00 PM,10100,,,,,,,
13/12/2021,Monday,5:49:00 PM,win,5:00:00 PM,10110,,,,,,,
13/12/2021,Monday,6:27:00 PM,lose,6:00:00 PM,10100,,,,,,,
13/12/2021,Monday,7:36:00 PM,win,7:00:00 PM,10110,,,,,,,
13/12/2021,Monday,8:07:00 PM,win,8:00:00 PM,10120,,,,,,,
13/12/2021,Monday,8:26:00 PM,equal,8:00:00 PM,10120,,,,,,,
13/12/2021,Monday,8:46:00 PM,win,8:00:00 PM,10130,,,,,,,
13/12/2021,Monday,9:01:00 PM,lose,9:00:00 PM,10120,,,,,,,
13/12/2021,Monday,9:50:00 PM,lose,9:00:00 PM,10110,,,,,,,
13/12/2021,Monday,10:29:00 PM,win,10:00:00 PM,10120,,,,,,,
13/12/2021,Monday,10:55:00 PM,lose,10:00:00 PM,10110,,,,,,,
13/12/2021,Monday,11:02:00 PM,win,11:00:00 PM,10120,,,,,,,
13/12/2021,Monday,11:46:00 PM,lose,11:00:00 PM,10110,,,,,,,
14/12/2021,Tuesday,12:06:00 AM,lose,12:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,1:33:00 AM,win,1:00:00 AM,10110,,,,,,,
14/12/2021,Tuesday,2:15:00 AM,lose,2:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,2:23:00 AM,win,2:00:00 AM,10110,,,,,,,
14/12/2021,Tuesday,2:40:00 AM,win,2:00:00 AM,10120,,,,,,,
14/12/2021,Tuesday,3:32:00 AM,lose,3:00:00 AM,10110,,,,,,,
14/12/2021,Tuesday,3:55:00 AM,lose,3:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,5:07:00 AM,win,5:00:00 AM,10110,,,,,,,
14/12/2021,Tuesday,5:20:00 AM,lose,5:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,5:48:00 AM,lose,5:00:00 AM,10090,,,,,,,
14/12/2021,Tuesday,6:17:00 AM,win,6:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,6:30:00 AM,win,6:00:00 AM,10110,,,,,,,
14/12/2021,Tuesday,6:53:00 AM,lose,6:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,7:40:00 AM,win,7:00:00 AM,10110,,,,,,,
14/12/2021,Tuesday,8:15:00 AM,lose,8:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,8:58:00 AM,lose,8:00:00 AM,10090,,,,,,,
14/12/2021,Tuesday,9:41:00 AM,win,9:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,10:10:00 AM,lose,10:00:00 AM,10090,,,,,,,
14/12/2021,Tuesday,10:29:00 AM,win,10:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,11:03:00 AM,win,11:00:00 AM,10110,,,,,,,
14/12/2021,Tuesday,11:16:00 AM,lose,11:00:00 AM,10100,,,,,,,
14/12/2021,Tuesday,1:25:00 PM,equal,1:00:00 PM,10100,,,,,,,
14/12/2021,Tuesday,1:46:00 PM,lose,1:00:00 PM,10090,,,,,,,
14/12/2021,Tuesday,2:19:00 PM,win,2:00:00 PM,10100,,,,,,,
14/12/2021,Tuesday,3:00:00 PM,lose,3:00:00 PM,10090,,,,,,,
14/12/2021,Tuesday,3:23:00 PM,win,3:00:00 PM,10100,,,,,,,
14/12/2021,Tuesday,4:13:00 PM,lose,4:00:00 PM,10090,,,,,,,
14/12/2021,Tuesday,5:22:00 PM,lose,5:00:00 PM,10080,,,,,,,
14/12/2021,Tuesday,7:00:00 PM,equal,7:00:00 PM,10080,,,,,,,
14/12/2021,Tuesday,7:11:00 PM,lose,7:00:00 PM,10070,,,,,,,
14/12/2021,Tuesday,7:18:00 PM,win,7:00:00 PM,10080,,,,,,,
14/12/2021,Tuesday,7:38:00 PM,lose,7:00:00 PM,10070,,,,,,,
14/12/2021,Tuesday,8:07:00 PM,win,8:00:00 PM,10080,,,,,,,
14/12/2021,Tuesday,9:26:00 PM,win,9:00:00 PM,10090,,,,,,,
14/12/2021,Tuesday,9:40:00 PM,win,9:00:00 PM,10100,,,,,,,
14/12/2021,Tuesday,9:52:00 PM,win,9:00:00 PM,10110,,,,,,,
14/12/2021,Tuesday,10:03:00 PM,win,10:00:00 PM,10120,,,,,,,
14/12/2021,Tuesday,10:20:00 PM,lose,10:00:00 PM,10110,,,,,,,
14/12/2021,Tuesday,11:00:00 PM,equal,11:00:00 PM,10110,,,,,,,
14/12/2021,Tuesday,11:42:00 PM,win,11:00:00 PM,10120,,,,,,,
15/12/2021,Wednesday,12:02:00 AM,win,12:00:00 AM,10130,,,,,,,
15/12/2021,Wednesday,12:09:00 AM,win,12:00:00 AM,10140,,,,,,,
15/12/2021,Wednesday,1:01:00 AM,win,1:00:00 AM,10150,,,,,,,
15/12/2021,Wednesday,1:26:00 AM,win,1:00:00 AM,10160,,,,,,,
15/12/2021,Wednesday,1:34:00 AM,equal,1:00:00 AM,10160,,,,,,,
15/12/2021,Wednesday,2:12:00 AM,equal,2:00:00 AM,10160,,,,,,,
15/12/2021,Wednesday,2:27:00 AM,lose,2:00:00 AM,10150,,,,,,,
15/12/2021,Wednesday,3:11:00 AM,win,3:00:00 AM,10160,,,,,,,
15/12/2021,Wednesday,3:53:00 AM,lose,3:00:00 AM,10150,,,,,,,
15/12/2021,Wednesday,4:05:00 AM,equal,4:00:00 AM,10150,,,,,,,
15/12/2021,Wednesday,4:41:00 AM,lose,4:00:00 AM,10140,,,,,,,
15/12/2021,Wednesday,5:00:00 AM,lose,5:00:00 AM,10130,,,,,,,
15/12/2021,Wednesday,6:08:00 AM,lose,6:00:00 AM,10120,,,,,,,
15/12/2021,Wednesday,6:54:00 AM,lose,6:00:00 AM,10110,,,,,,,
15/12/2021,Wednesday,7:10:00 AM,equal,7:00:00 AM,10110,,,,,,,
15/12/2021,Wednesday,8:12:00 AM,equal,8:00:00 AM,10110,,,,,,,
15/12/2021,Wednesday,8:42:00 AM,lose,8:00:00 AM,10100,,,,,,,
15/12/2021,Wednesday,9:22:00 AM,win,9:00:00 AM,10110,,,,,,,
15/12/2021,Wednesday,10:01:00 AM,win,10:00:00 AM,10120,,,,,,,
15/12/2021,Wednesday,10:04:00 AM,lose,10:00:00 AM,10110,,,,,,,
15/12/2021,Wednesday,11:50:00 AM,win,11:00:00 AM,10120,,,,,,,
15/12/2021,Wednesday,12:25:00 PM,equal,12:00:00 PM,10120,,,,,,,
15/12/2021,Wednesday,1:31:00 PM,win,1:00:00 PM,10130,,,,,,,
15/12/2021,Wednesday,1:49:00 PM,win,1:00:00 PM,10140,,,,,,,
15/12/2021,Wednesday,2:05:00 PM,win,2:00:00 PM,10150,,,,,,,
15/12/2021,Wednesday,2:50:00 PM,lose,2:00:00 PM,10140,,,,,,,
15/12/2021,Wednesday,3:34:00 PM,lose,3:00:00 PM,10130,,,,,,,
15/12/2021,Wednesday,4:11:00 PM,win,4:00:00 PM,10140,,,,,,,
15/12/2021,Wednesday,4:33:00 PM,lose,4:00:00 PM,10130,,,,,,,
15/12/2021,Wednesday,4:55:00 PM,lose,4:00:00 PM,10120,,,,,,,
15/12/2021,Wednesday,5:52:00 PM,lose,5:00:00 PM,10110,,,,,,,
15/12/2021,Wednesday,6:14:00 PM,lose,6:00:00 PM,10100,,,,,,,
15/12/2021,Wednesday,7:29:00 PM,lose,7:00:00 PM,10090,,,,,,,
15/12/2021,Wednesday,8:02:00 PM,lose,8:00:00 PM,10080,,,,,,,
15/12/2021,Wednesday,8:48:00 PM,win,8:00:00 PM,10090,,,,,,,
15/12/2021,Wednesday,9:00:00 PM,win,9:00:00 PM,10100,,,,,,,
15/12/2021,Wednesday,9:04:00 PM,lose,9:00:00 PM,10090,,,,,,,
15/12/2021,Wednesday,9:28:00 PM,win,9:00:00 PM,10100,,,,,,,
15/12/2021,Wednesday,9:40:00 PM,lose,9:00:00 PM,10090,,,,,,,
16/12/2021,Thursday,12:16:00 AM,win,12:00:00 AM,10100,,,,,,,
16/12/2021,Thursday,12:25:00 AM,lose,12:00:00 AM,10090,,,,,,,
16/12/2021,Thursday,1:15:00 AM,lose,1:00:00 AM,10080,,,,,,,
16/12/2021,Thursday,1:26:00 AM,lose,1:00:00 AM,10070,,,,,,,
16/12/2021,Thursday,1:58:00 AM,lose,1:00:00 AM,10060,,,,,,,
16/12/2021,Thursday,2:10:00 AM,lose,2:00:00 AM,10050,,,,,,,
16/12/2021,Thursday,3:18:00 AM,equal,3:00:00 AM,10050,,,,,,,
16/12/2021,Thursday,3:40:00 AM,win,3:00:00 AM,10060,,,,,,,
16/12/2021,Thursday,4:07:00 AM,win,4:00:00 AM,10070,,,,,,,
16/12/2021,Thursday,4:19:00 AM,equal,4:00:00 AM,10070,,,,,,,
16/12/2021,Thursday,5:00:00 AM,lose,5:00:00 AM,10060,,,,,,,
16/12/2021,Thursday,6:00:00 AM,win,6:00:00 AM,10070,,,,,,,
16/12/2021,Thursday,6:27:00 AM,win,6:00:00 AM,10080,,,,,,,
16/12/2021,Thursday,6:46:00 AM,lose,6:00:00 AM,10070,,,,,,,
16/12/2021,Thursday,7:02:00 AM,lose,7:00:00 AM,10060,,,,,,,
16/12/2021,Thursday,8:05:00 AM,win,8:00:00 AM,10070,,,,,,,
16/12/2021,Thursday,8:11:00 AM,lose,8:00:00 AM,10060,,,,,,,
16/12/2021,Thursday,8:22:00 AM,win,8:00:00 AM,10070,,,,,,,
16/12/2021,Thursday,10:56:00 AM,win,10:00:00 AM,10080,,,,,,,
16/12/2021,Thursday,12:14:00 PM,lose,12:00:00 PM,10070,,,,,,,
16/12/2021,Thursday,1:01:00 PM,lose,1:00:00 PM,10060,,,,,,,
16/12/2021,Thursday,1:34:00 PM,equal,1:00:00 PM,10060,,,,,,,
16/12/2021,Thursday,2:02:00 PM,lose,2:00:00 PM,10050,,,,,,,
16/12/2021,Thursday,2:39:00 PM,lose,2:00:00 PM,10040,,,,,,,
16/12/2021,Thursday,3:16:00 PM,lose,3:00:00 PM,10030,,,,,,,
16/12/2021,Thursday,3:46:00 PM,lose,3:00:00 PM,10020,,,,,,,
16/12/2021,Thursday,4:27:00 PM,lose,4:00:00 PM,10010,,,,,,,
16/12/2021,Thursday,5:45:00 PM,lose,5:00:00 PM,10000,,,,,,,
16/12/2021,Thursday,6:44:00 PM,win,6:00:00 PM,10010,,,,,,,
16/12/2021,Thursday,6:57:00 PM,win,6:00:00 PM,10020,,,,,,,
16/12/2021,Thursday,7:18:00 PM,win,7:00:00 PM,10030,,,,,,,
16/12/2021,Thursday,7:39:00 PM,win,7:00:00 PM,10040,,,,,,,
16/12/2021,Thursday,8:30:00 PM,win,8:00:00 PM,10050,,,,,,,
16/12/2021,Thursday,8:48:00 PM,lose,8:00:00 PM,10040,,,,,,,
16/12/2021,Thursday,9:36:00 PM,equal,9:00:00 PM,10040,,,,,,,
16/12/2021,Thursday,9:49:00 PM,lose,9:00:00 PM,10030,,,,,,,
16/12/2021,Thursday,10:00:00 PM,win,10:00:00 PM,10040,,,,,,,
16/12/2021,Thursday,10:04:00 PM,win,10:00:00 PM,10050,,,,,,,
16/12/2021,Thursday,10:18:00 PM,lose,10:00:00 PM,10040,,,,,,,
16/12/2021,Thursday,11:41:00 PM,win,11:00:00 PM,10050,,,,,,,
16/12/2021,Thursday,11:51:00 PM,lose,11:00:00 PM,10040,,,,,,,
17/12/2021,Friday,12:07:00 AM,lose,12:00:00 AM,10030,,,,,,,
17/12/2021,Friday,1:08:00 AM,win,1:00:00 AM,10040,,,,,,,
17/12/2021,Friday,1:14:00 AM,win,1:00:00 AM,10050,,,,,,,
17/12/2021,Friday,1:49:00 AM,lose,1:00:00 AM,10040,,,,,,,
17/12/2021,Friday,2:07:00 AM,win,2:00:00 AM,10050,,,,,,,
17/12/2021,Friday,2:45:00 AM,lose,2:00:00 AM,10040,,,,,,,
17/12/2021,Friday,3:10:00 AM,win,3:00:00 AM,10050,,,,,,,
17/12/2021,Friday,3:30:00 AM,lose,3:00:00 AM,10040,,,,,,,
17/12/2021,Friday,4:03:00 AM,lose,4:00:00 AM,10030,,,,,,,
17/12/2021,Friday,5:00:00 AM,lose,5:00:00 AM,10020,,,,,,,
17/12/2021,Friday,6:10:00 AM,lose,6:00:00 AM,10010,,,,,,,
17/12/2021,Friday,7:33:00 AM,win,7:00:00 AM,10020,,,,,,,
17/12/2021,Friday,8:03:00 AM,win,8:00:00 AM,10030,,,,,,,
17/12/2021,Friday,8:11:00 AM,lose,8:00:00 AM,10020,,,,,,,
17/12/2021,Friday,10:00:00 AM,win,10:00:00 AM,10030,,,,,,,
17/12/2021,Friday,10:41:00 AM,win,10:00:00 AM,10040,,,,,,,
17/12/2021,Friday,11:00:00 AM,lose,11:00:00 AM,10030,,,,,,,
17/12/2021,Friday,11:06:00 AM,lose,11:00:00 AM,10020,,,,,,,
17/12/2021,Friday,11:30:00 AM,lose,11:00:00 AM,10010,,,,,,,
17/12/2021,Friday,11:42:00 AM,lose,11:00:00 AM,10000,,,,,,,
17/12/2021,Friday,12:05:00 PM,win,12:00:00 PM,10010,,,,,,,
17/12/2021,Friday,12:27:00 PM,win,12:00:00 PM,10020,,,,,,,
17/12/2021,Friday,12:52:00 PM,lose,12:00:00 PM,10010,,,,,,,
17/12/2021,Friday,1:56:00 PM,win,1:00:00 PM,10020,,,,,,,
17/12/2021,Friday,2:20:00 PM,win,2:00:00 PM,10030,,,,,,,
17/12/2021,Friday,2:38:00 PM,lose,2:00:00 PM,10020,,,,,,,
17/12/2021,Friday,3:10:00 PM,lose,3:00:00 PM,10010,,,,,,,
17/12/2021,Friday,3:28:00 PM,lose,3:00:00 PM,10000,,,,,,,
17/12/2021,Friday,4:21:00 PM,lose,4:00:00 PM,9990,,,,,,,
17/12/2021,Friday,5:40:00 PM,win,5:00:00 PM,10000,,,,,,,
17/12/2021,Friday,7:34:00 PM,win,7:00:00 PM,10010,,,,,,,
17/12/2021,Friday,8:18:00 PM,win,8:00:00 PM,10020,,,,,,,
17/12/2021,Friday,9:39:00 PM,win,9:00:00 PM,10030,,,,,,,
17/12/2021,Friday,9:59:00 PM,win,9:00:00 PM,10040,,,,,,,
17/12/2021,Friday,11:33:00 PM,equal,11:00:00 PM,10040,,,,,,,
20/12/2021,Monday,1:07:00 AM,lose,1:00:00 AM,10030,,,,,,,
20/12/2021,Monday,1:25:00 AM,win,1:00:00 AM,10040,,,,,,,
20/12/2021,Monday,1:45:00 AM,win,1:00:00 AM,10050,,,,,,,
20/12/2021,Monday,2:05:00 AM,lose,2:00:00 AM,10040,,,,,,,
20/12/2021,Monday,3:14:00 AM,lose,3:00:00 AM,10030,,,,,,,
20/12/2021,Monday,3:52:00 AM,equal,3:00:00 AM,10030,,,,,,,
20/12/2021,Monday,4:29:00 AM,equal,4:00:00 AM,10030,,,,,,,
20/12/2021,Monday,5:20:00 AM,win,5:00:00 AM,10040,,,,,,,
20/12/2021,Monday,6:18:00 AM,win,6:00:00 AM,10050,,,,,,,
20/12/2021,Monday,6:30:00 AM,lose,6:00:00 AM,10040,,,,,,,
20/12/2021,Monday,6:57:00 AM,win,6:00:00 AM,10050,,,,,,,
20/12/2021,Monday,7:02:00 AM,win,7:00:00 AM,10060,,,,,,,
20/12/2021,Monday,8:10:00 AM,win,8:00:00 AM,10070,,,,,,,
20/12/2021,Monday,8:26:00 AM,lose,8:00:00 AM,10060,,,,,,,
20/12/2021,Monday,9:01:00 AM,lose,9:00:00 AM,10050,,,,,,,
20/12/2021,Monday,9:13:00 AM,win,9:00:00 AM,10060,,,,,,,
20/12/2021,Monday,9:45:00 AM,win,9:00:00 AM,10070,,,,,,,
20/12/2021,Monday,10:04:00 AM,win,10:00:00 AM,10080,,,,,,,
20/12/2021,Monday,10:33:00 AM,equal,10:00:00 AM,10080,,,,,,,
20/12/2021,Monday,11:20:00 AM,lose,11:00:00 AM,10070,,,,,,,
20/12/2021,Monday,11:53:00 AM,win,11:00:00 AM,10080,,,,,,,
20/12/2021,Monday,12:55:00 PM,lose,12:00:00 PM,10070,,,,,,,
20/12/2021,Monday,1:31:00 PM,equal,1:00:00 PM,10070,,,,,,,
20/12/2021,Monday,1:52:00 PM,lose,1:00:00 PM,10060,,,,,,,
20/12/2021,Monday,2:22:00 PM,lose,2:00:00 PM,10050,,,,,,,
20/12/2021,Monday,3:29:00 PM,lose,3:00:00 PM,10040,,,,,,,
20/12/2021,Monday,4:50:00 PM,lose,4:00:00 PM,10030,,,,,,,
20/12/2021,Monday,5:08:00 PM,win,5:00:00 PM,10040,,,,,,,
20/12/2021,Monday,5:40:00 PM,win,5:00:00 PM,10050,,,,,,,
20/12/2021,Monday,6:17:00 PM,lose,6:00:00 PM,10040,,,,,,,
20/12/2021,Monday,6:40:00 PM,win,6:00:00 PM,10050,,,,,,,
20/12/2021,Monday,7:40:00 PM,win,7:00:00 PM,10060,,,,,,,
20/12/2021,Monday,8:26:00 PM,lose,8:00:00 PM,10050,,,,,,,
20/12/2021,Monday,8:49:00 PM,win,8:00:00 PM,10060,,,,,,,
20/12/2021,Monday,8:59:00 PM,lose,8:00:00 PM,10050,,,,,,,
20/12/2021,Monday,9:20:00 PM,lose,9:00:00 PM,10040,,,,,,,
20/12/2021,Monday,9:52:00 PM,lose,9:00:00 PM,10030,,,,,,,
20/12/2021,Monday,11:03:00 PM,win,11:00:00 PM,10040,,,,,,,
20/12/2021,Monday,11:15:00 PM,lose,11:00:00 PM,10030,,,,,,,
20/12/2021,Monday,11:41:00 PM,win,11:00:00 PM,10040,,,,,,,
21/12/2021,Tuesday,1:35:00 AM,win,1:00:00 AM,10050,,,,,,,
21/12/2021,Tuesday,2:09:00 AM,win,2:00:00 AM,10060,,,,,,,
